uid,sid
68716,471
68716,3359
68716,598
67510,2251
67510,497
67510,2975
67510,817
67510,31
63235,637
63235,16
59279,412
59279,532
67314,45
67314,3330
67314,1446
67314,897
67314,1085
67314,1625
67314,2558
67314,219
67314,35
67314,1135
67314,4028
67314,4150
67314,871
67314,6156
67256,464
67256,397
67256,1416
67256,300
59746,61
59746,72
59746,14
59746,388
59746,1585
59746,2944
59746,1587
59746,160
59746,165
59746,524
60831,468
60831,625
60831,1423
60831,656
60831,152
60831,936
60831,882
60831,2494
60831,160
60831,897
68361,170
59998,22
59998,1749
59998,578
61874,465
61874,54
69013,57
69013,458
69013,662
69013,313
69013,22
69013,561
69013,774
69013,670
69013,76
69013,77
69013,780
69013,581
69013,1480
69013,1167
69013,584
69013,987
69013,598
69013,395
69013,787
69013,100
69013,919
69013,694
69013,488
69013,695
69013,1585
69013,627
69013,716
69013,718
69013,2107
69013,1610
69013,2214
69013,131
69013,1940
69013,133
69013,367
69013,369
69013,1035
69013,1424
69013,891
69013,1949
69013,1670
69013,410
69013,1959
69013,1170
69013,305
69013,757
69013,2332
69013,1461
69013,517
69013,817
69013,1983
69013,527
69013,1527
69013,1530
69013,449
69013,190
69013,1538
69013,3559
69013,203
69013,1111
69013,204
69013,846
69013,4862
69013,5060
69013,1124
69013,1131
69013,2300
69013,1641
69013,241
69013,1566
69013,2079
69013,456
69013,7445
69013,4402
69013,247
69013,2235
69013,259
69013,279
69013,2619
69013,291
69013,292
69013,3920
69013,2182
69013,4175
69013,1857
69013,3811
69013,1489
69013,2195
69013,1713
69013,954
59397,312
59397,58
59397,44
59397,314
59397,2368
59397,2370
59397,298
59397,465
59397,1551
59397,323
59397,966
59397,77
59397,82
59397,389
59397,83
59397,474
59397,436
59397,87
59397,94
59397,2289
59397,1003
59397,339
59397,95
59397,98
59397,396
59397,646
59397,118
59397,30
59397,357
59397,2325
59397,1668
59397,364
59397,723
59397,502
59397,1199
59397,892
59397,2687
59397,151
59397,818
59397,520
59397,1676
59397,166
59397,528
59397,1527
59397,898
59397,836
59397,178
59397,3412
59397,3585
59397,1824
59397,198
59397,4853
59397,202
59397,1114
59397,2035
59397,1129
59397,35
59397,3433
59397,1641
59397,242
59397,3444
59397,2304
59397,1143
59397,4972
59475,45
59475,465
59475,322
59475,677
59475,78
59475,388
59475,424
59475,607
59475,102
59475,104
59475,617
59475,645
59475,400
59475,497
59475,501
59475,134
59475,655
59475,151
59475,155
59475,523
59475,899
59475,190
59475,1537
59475,2031
59475,848
59475,2359
59475,871
59475,280
59475,1886
59475,1579
64422,313
64422,2279
64422,772
64422,461
64422,59
64422,959
64422,316
64422,22
64422,561
64422,1735
64422,319
64422,465
64422,7
64422,964
64422,575
64422,1719
64422,325
64422,77
64422,79
64422,639
64422,640
64422,682
64422,392
64422,683
64422,590
64422,2746
64422,597
64422,87
64422,394
64422,479
64422,601
64422,2733
64422,1000
64422,335
64422,1003
64422,342
64422,919
64422,1862
64422,487
64422,2629
64422,488
64422,109
64422,1595
64422,114
64422,354
64422,29
64422,715
64422,357
64422,6315
64422,722
64422,800
64422,500
64422,1021
64422,502
64422,2457
64422,2960
64422,1947
64422,2466
64422,657
64422,754
64422,933
64422,509
64422,410
64422,512
64422,151
64422,894
64422,419
64422,895
64422,3626
64422,1522
64422,1738
64422,2690
64422,1676
64422,522
64422,1982
64422,2517
64422,170
64422,2693
64422,2993
64422,899
64422,31
64422,1866
64422,2216
64422,3793
64422,1176
64422,1093
64422,3584
64422,2004
64422,535
64422,1177
64422,1107
64422,541
64422,2022
64422,2715
64422,6318
64422,2914
64422,545
64422,3621
64422,3184
64422,456
64422,2598
64422,2149
64422,3778
64422,259
64422,2616
63101,313
63101,461
63101,60
63101,1774
63101,22
63101,1654
63101,563
63101,386
63101,575
63101,76
63101,16
63101,77
63101,2736
63101,640
63101,1379
63101,1167
63101,644
63101,590
63101,2746
63101,329
63101,1186
63101,599
63101,604
63101,918
63101,97
63101,428
63101,342
63101,102
63101,2629
63101,105
63101,113
63101,432
63101,115
63101,717
63101,500
63101,723
63101,131
63101,135
63101,369
63101,1510
63101,1430
63101,754
63101,1516
63101,1597
63101,817
63101,519
63101,520
63101,1676
63101,1525
63101,1986
63101,2528
63101,527
63101,830
63101,3793
63101,180
63101,2700
63101,3506
63101,751
63101,196
63101,538
63101,1600
63101,5228
63101,3523
63101,2715
63101,36
63101,2590
63101,4823
63101,4668
63101,4402
63101,4079
63101,6159
63101,6345
63101,1870
63101,289
63101,5419
62797,45
62797,11
62797,53
62248,388
62248,642
64964,57
64964,314
64964,60
64964,47
64964,463
64964,19
64964,79
64964,299
64964,429
64964,343
64964,103
64964,694
64964,113
64964,369
64964,932
64964,408
64964,761
64964,180
64964,841
64964,1113
64964,3635
64964,553
64964,268
64964,291
64964,3079
64964,3086
64964,1696
60184,386
60184,5382
60184,77
60184,887
60184,978
60184,424
60184,914
60184,4965
60184,495
60184,123
60184,2908
60184,1443
60184,816
60184,160
60184,4661
60184,2526
60184,3168
60184,32
60898,59
60898,62
60898,2281
60898,578
60898,471
60898,78
60898,331
60898,1606
60898,1470
60898,718
60898,360
60898,2446
60898,1058
60898,1515
60898,514
60898,158
60898,166
60898,1821
60898,1527
60898,746
60898,748
60898,1736
60898,188
60898,949
60898,4342
60898,3521
61542,1373
61542,641
61542,1480
61542,328
61542,396
61254,635
61254,640
61254,388
60835,635
60835,465
60835,669
60835,15
60835,95
60835,104
60835,921
60835,1816
60835,497
60835,805
60835,372
60835,443
60835,1959
60835,412
60835,151
60835,896
60835,817
60835,747
60835,207
60835,234
60835,1641
60835,4033
60835,871
60835,256
60835,259
60835,269
60835,279
60835,283
60835,1652
60835,3803
60835,3099
60835,3273
60835,1857
60835,4875
60835,4908
67931,972
67931,299
67931,1863
67931,716
67931,1211
67931,760
67931,5087
67931,204
67931,2050
67931,2053
66907,59
66907,1769
68299,313
68299,904
68299,464
68299,76
68299,77
68299,435
68299,913
68299,5053
68299,395
68299,1003
68299,97
68299,622
68299,1470
68299,30
68299,366
68299,131
68299,1966
68299,156
68299,896
68299,160
68299,379
68299,1454
68299,1076
68299,1985
68299,1475
68299,2522
68299,1534
68299,1098
68299,949
68299,3172
59624,321
59624,77
59624,390
59624,887
59624,2628
59624,479
59624,483
59624,438
59624,1190
59624,1863
59624,349
59624,489
59624,398
59624,402
59624,432
59624,356
59624,359
59624,2214
59624,1421
59624,365
59624,1510
59624,373
59624,444
59624,758
59624,420
59624,896
59624,160
59624,166
59624,422
59624,897
59624,939
59624,449
59624,5340
67946,460
67946,44
67946,60
67946,22
67946,385
67946,325
67946,16
67946,77
67946,19
67946,1480
67946,587
67946,1173
67946,425
67946,599
67946,332
67946,97
67946,98
67946,342
67946,1008
67946,105
67946,645
67946,399
67946,402
67946,716
67946,718
67946,2439
67946,1421
67946,723
67946,1031
67946,138
67946,934
67946,1518
67946,420
67946,1521
67946,7962
67946,160
67946,2668
67946,519
67946,1676
67946,1452
67946,170
67946,1236
67946,838
67946,194
67946,3415
65159,78
65159,395
65159,788
65159,618
65159,439
65159,399
65159,502
65159,932
65159,374
65159,160
65159,1676
65159,31
65159,1236
65159,177
65159,193
65159,204
65159,3422
65159,3730
65159,6894
65159,2085
65159,3381
65159,6163
65159,1142
65159,1346
65159,3771
60935,385
60935,386
60935,72
60935,1751
60935,3553
65712,703
65712,72
65712,3328
65712,14
65712,435
65712,886
65712,975
60762,780
60762,435
60762,788
60762,397
60762,27
60762,2972
60762,2609
60762,3210
64416,44
64416,60
64416,465
64416,88
64416,93
64416,100
64416,102
64416,2422
64416,302
64416,121
64416,360
64416,892
64416,411
61096,471
61096,593
61096,404
61096,889
61096,408
61096,305
61096,1114
66944,314
66944,59
66944,464
66944,571
66944,465
66944,906
66944,1182
66944,575
66944,14
62110,743
62110,1534
62110,844
62110,2363
62110,3562
62110,260
62110,3920
62110,1699
62110,1544
62110,3138
67601,464
67601,52
67601,76
67601,16
61175,635
61175,612
61175,928
61175,1034
61175,303
61175,811
61175,156
61175,420
61175,1087
61175,2537
59364,568
59364,323
59364,326
59364,1935
59364,160
59364,897
59364,539
59364,845
59364,1831
59364,37
59816,704
59816,151
67001,555
67001,1774
67001,45
67001,320
68695,45
68695,1464
68695,322
61918,635
61918,60
61918,385
61918,672
61918,82
61918,328
61918,687
61918,395
61918,481
61918,105
61918,626
61918,1934
61918,890
61918,507
61918,931
61918,813
61918,305
61918,420
61918,760
61918,1474
62563,2384
62563,390
62563,97
65115,558
65115,319
65115,1465
65115,1785
65115,573
65115,321
65115,322
65115,16
65115,53
65115,326
65115,5297
65115,2400
65115,644
65115,887
65115,392
65115,683
65115,2424
65115,892
65115,373
65115,412
63421,464
63421,465
63421,390
63421,96
63421,151
63421,3749
63421,39
63421,1348
63421,1353
63421,3287
63421,1157
63421,1573
63421,2195
66002,662
66002,22
66002,1408
66002,466
66002,322
66002,77
66002,78
66002,582
66002,1480
66002,389
66002,974
66002,978
66002,424
66002,687
66002,88
66002,428
66002,788
66002,608
66002,1011
66002,349
66002,108
66002,399
66002,111
66002,117
66002,119
66002,2949
66002,1048
66002,508
66002,1511
66002,373
66002,145
66002,1513
66002,509
66002,408
66002,2489
66002,305
66002,735
66002,2980
66002,515
66002,1521
66002,818
66002,168
66002,1680
66002,1082
66002,174
66002,899
66002,447
66002,749
66002,838
66002,1822
66002,1101
66002,2013
66002,201
66002,2553
66002,5515
66002,2715
66002,2677
66002,543
66002,3335
66002,213
66002,545
66002,2052
66002,1123
66002,219
66002,1831
66002,2131
66002,225
66002,35
66002,2572
66002,2576
59842,982
59842,300
59842,1682
59842,1471
59842,1525
61229,19
61229,388
61229,84
61229,98
61229,401
61229,2959
61229,141
61229,153
61229,164
61229,1453
61229,2224
61229,204
61229,3428
61229,35
61229,2359
61229,6795
67890,556
67890,14
67890,19
67890,1375
67890,84
67890,4925
67890,1405
67890,115
67890,1428
67890,443
67890,3498
67890,151
67890,1618
67890,545
67890,3574
67890,4402
67890,37
67890,39
67890,2237
67890,2208
67890,4050
67890,1697
67890,3488
59913,464
66507,426
66507,96
66507,613
66507,406
66507,408
66507,814
66507,165
66507,171
62370,1769
62370,5
62370,9
61597,2920
61597,64
61597,1656
61597,1657
61597,1658
61597,576
65813,460
65813,467
65813,468
65813,993
65813,396
65813,101
65750,58
65750,1496
65750,14
65750,910
65750,968
65750,395
65750,94
65750,1813
65750,99
65750,101
65750,626
65750,1195
65750,500
65750,936
65750,517
68773,636
68773,772
68773,1770
68773,1906
68773,319
68773,4
68773,50
68773,704
68773,13
68773,52
68773,1603
68773,54
64144,1504
64144,420
64144,1599
64144,184
67558,4977
67558,1408
67558,997
68355,1901
68355,47
68355,463
68355,7
68355,875
68355,2926
68355,322
68355,575
68355,1556
68355,323
68355,76
68355,2712
68355,677
68355,54
68355,639
68355,1663
68355,606
68355,789
68355,343
68355,353
68355,109
60742,58
60742,79
60742,402
60742,646
60742,936
60742,166
60742,1458
60742,869
60742,1870
60742,308
60742,2181
60742,1351
60742,1353
60742,1574
60742,1578
60742,1580
67315,1728
67315,78
67315,581
67315,79
67315,982
67315,95
67315,96
67315,428
67315,788
67315,789
67315,483
67315,618
67315,1011
67315,300
67315,942
67315,3158
67315,1518
67315,1444
67315,760
67315,177
60457,19
60457,427
60457,339
60457,95
60457,429
60457,1199
60457,803
60457,158
60457,218
60457,231
60457,456
60457,1836
60457,308
60457,3642
60457,1853
60457,1543
68527,772
68527,562
68527,2248
68527,948
68527,467
68527,1800
68527,1914
68527,579
68527,85
68527,884
68527,95
68527,922
68527,619
68527,353
68527,627
68527,630
68527,115
68527,5763
68527,3846
68527,129
68527,805
68527,725
68527,654
68527,2458
68527,4011
68527,1955
68527,409
68527,3906
68527,4664
68527,514
68527,1436
68527,418
68527,814
68527,817
68527,2505
68527,1675
68527,1172
68527,3629
62626,58
62626,48
62626,2734
62626,68
62626,77
62626,1504
62626,87
62626,486
62626,753
62626,505
62626,1558
62626,151
62626,1618
62626,517
62626,1672
62626,158
62626,6438
62626,180
62626,1247
62626,197
62626,199
62626,1566
62626,1734
62626,870
62626,3487
62626,3343
62626,7413
62626,2191
62626,3116
62626,1494
62626,3212
62626,3772
62626,4763
68035,1776
68035,465
68035,7
68035,9
68035,679
68035,1428
68035,754
68035,169
59198,2369
59198,77
59198,389
59198,429
59198,483
59198,5236
59198,401
59198,1558
59198,373
59198,735
59198,164
59198,1069
59198,190
67696,381
60228,640
60228,82
60228,689
60228,396
60228,99
60228,482
60228,110
60228,494
60228,1586
60228,803
60228,141
60228,373
60228,2978
60228,536
60228,949
63763,1553
63763,1735
63763,298
63763,1498
63763,2928
63763,55
63763,79
62787,96
62787,357
62787,1031
62787,151
62787,900
62471,94
62471,713
62471,496
62641,45
62641,3
62641,11
61138,772
61138,2
61138,7
61138,18
64467,783
64467,1929
64196,783
64196,390
64196,1170
60887,4342
60887,1627
60887,2905
60887,6081
60887,3634
60887,6625
60887,2231
63666,570
63666,465
63666,578
63666,79
63666,96
63666,123
63666,160
63666,852
59284,635
59284,313
59284,60
59284,47
59284,1749
59284,675
59284,55
59284,20
59284,586
59284,395
59284,25
59284,336
59284,339
59284,613
59284,622
59284,303
59284,147
59284,1592
59284,1522
59284,834
59284,4917
59284,5935
65418,314
65418,465
65418,495
60530,635
60530,772
60530,60
60530,1749
60530,76
60530,582
60530,435
60530,586
60530,971
60530,972
60530,980
60530,993
60530,687
60530,425
60530,94
60530,1003
60530,787
60530,99
60530,343
60530,1006
60530,1012
60530,1666
60530,351
60530,353
60530,357
60530,1027
60530,2955
60530,1048
60530,1051
60530,1056
60530,374
60530,2480
60530,2499
60530,4267
60530,1070
60530,1172
60530,1525
60530,1082
60530,2114
65676,313
65676,58
65676,60
65676,1496
65676,318
65676,23
65676,2370
65676,669
65676,467
65676,906
65676,322
65676,75
65676,2392
65676,3387
65676,18
65676,1167
65676,1921
65676,1501
65676,391
65676,973
65676,978
65676,979
65676,686
65676,87
65676,425
65676,395
65676,25
65676,1813
65676,96
65676,607
65676,920
65676,26
65676,921
65676,109
65676,1929
65676,494
65676,2271
65676,2426
65676,1470
65676,496
65676,2754
65676,497
65676,2441
65676,2949
65676,128
65676,500
65676,942
65676,1425
65676,1043
65676,372
65676,373
65676,754
65676,658
65676,934
65676,1807
65676,1963
65676,148
65676,304
65676,2485
65676,1795
65676,305
65676,418
65676,2492
65676,1217
65676,158
65676,816
65676,160
65676,2507
65676,170
65676,883
65676,3503
65676,1893
65676,176
65676,832
65676,836
65676,748
65676,179
65676,2533
65676,186
65676,188
65676,3505
65676,197
65676,2546
65676,2549
65676,202
65676,2913
65676,4517
65676,4013
65676,1113
65676,207
65676,451
65676,2036
65676,2040
65676,848
65676,34
65676,1633
65676,1724
65676,219
65676,854
65676,2575
65676,1273
65676,235
65676,6868
65676,6993
65676,862
65676,1835
65676,868
65676,8015
65676,2094
65676,2231
65676,551
65676,249
65676,4244
65676,3971
65676,257
65676,4527
65676,4721
65676,39
65676,5354
65676,8202
65676,3607
65676,1850
65676,292
65676,1543
65676,1573
61413,48
61413,4
61413,648
61413,14
67058,1774
67058,47
67058,1408
67058,8
67058,52
67058,471
67058,323
67058,53
67058,21
67270,1661
67270,59
67270,1774
67270,5
67270,2250
67270,468
67270,648
68673,718
68673,801
68673,1618
60671,53
60671,598
60671,95
60671,97
60671,788
60671,923
60671,792
63422,635
63422,385
63422,9
63422,581
63422,326
63422,391
63422,593
63422,607
63422,396
63422,372
63422,420
63422,158
63422,2216
63422,1625
63422,451
63422,5212
63422,37
67348,151
67348,234
60239,1498
60239,608
60239,225
60239,2719
68217,1661
68217,458
68217,63
68217,48
68217,1463
68217,3214
68217,386
68217,2282
68217,2381
68217,76
68217,4260
68217,19
61968,666
66658,57
66658,318
66658,773
66658,2713
66658,145
66658,739
66658,1123
66658,225
66658,868
66658,2853
66658,768
66658,1857
65793,1413
65793,406
61147,423
61147,60
61147,1779
61147,677
61147,80
61147,1501
61147,601
61147,339
61147,428
61147,98
61147,691
61147,787
61147,343
61147,692
61147,1008
61147,300
61147,105
61147,489
61147,1737
61147,629
61147,1508
61147,1934
61147,501
61147,1028
61147,723
61147,2326
61147,1941
61147,2961
61147,1211
61147,411
61147,1615
61147,2635
61147,151
61147,1618
61935,7
61935,654
68042,55
68042,582
68042,1480
68042,993
68042,593
68042,686
68042,787
68042,803
68042,889
68042,805
68042,1444
68042,164
60466,58
60466,466
60466,389
60466,478
60466,95
60466,429
60466,692
60466,623
60466,1508
60466,2107
60466,806
60466,758
60466,1063
60466,3345
60466,1458
60466,177
60466,197
60466,39
62879,590
62879,160
69090,1408
69090,26
69090,725
69090,373
69090,817
69090,1600
69090,852
69090,1135
69090,456
69090,1836
69090,2085
69090,1484
69090,1651
69090,40
69090,292
69090,1873
68402,772
68402,2264
68402,66
68402,11
68402,907
68402,79
68402,680
68402,1387
68402,94
68402,26
68402,1942
68402,1947
68402,165
68402,4290
68402,1831
68402,223
68402,238
63353,59
63353,1903
63353,562
63353,2
63353,668
63353,948
63353,70
63353,9
63353,670
63353,11
63353,577
63353,3538
63353,675
63353,53
63353,640
61589,47
61589,465
59897,1366
59897,47
59897,2734
59897,1
59897,390
59897,975
59897,695
59897,404
59897,1939
59897,505
59897,138
59897,517
61195,321
61195,391
61195,913
61195,3738
61195,1008
61195,1055
61195,408
61195,1525
60899,218
69146,2279
69146,460
69146,464
69146,388
63563,922
63563,1423
63563,1964
63563,817
68759,2921
68759,9
68759,14
68759,78
68759,56
68759,2221
68759,886
68759,98
68759,99
68759,645
68759,109
68759,358
68759,716
68759,1424
68759,651
68759,443
68759,150
68759,155
68759,757
68759,760
68759,821
68759,175
68759,179
68759,750
68759,195
68759,197
68759,204
68759,4333
68759,236
68759,246
68759,37
68759,259
68759,3453
68759,39
68759,1651
68759,287
67559,58
67559,22
67559,396
67559,2103
67559,27
67559,1863
67559,627
67559,1817
67559,373
67559,165
67559,830
67559,221
67559,35
59454,464
59454,7
59454,387
59454,79
59454,1373
68984,909
68984,79
68984,968
68984,975
68984,1502
68984,987
68984,589
68984,913
68984,993
68984,334
68984,918
68984,606
68984,102
68984,27
68984,617
68984,1012
68984,492
68984,2422
68984,926
68984,2448
68984,1022
68984,1586
68984,1058
68984,1060
68984,894
68984,1672
68984,817
68984,1446
68984,1471
68984,379
68984,2764
68984,384
68984,1077
68984,1080
68984,1082
68984,2910
68984,4714
68984,832
68984,2254
68984,1237
68984,1091
68984,3723
68984,2541
68984,3011
68984,3428
68984,1124
68984,4239
68984,2792
68984,1565
68984,2720
68984,2086
68984,7229
68984,3966
68984,1290
68984,1138
68984,2721
68984,1139
68984,5036
68984,261
68984,3338
68984,6118
68984,7460
68984,1311
68984,1314
68984,5069
68984,1322
68984,1323
68984,3075
68984,7771
68984,7349
68984,5788
68984,6844
68984,3094
68984,3095
68984,3479
68984,1154
68984,3106
67339,789
67339,105
67339,114
67339,302
67339,1131
67339,1870
67339,39
67339,3109
60286,1368
60286,22
60286,633
60286,49
60286,4
60286,50
60286,11
60286,54
60286,640
65906,59
65906,497
65906,160
65906,199
65906,2013
65906,225
