uid,sid
50767,497
50767,420
50767,815
50767,1087
50767,1131
50767,868
50767,4416
50767,1696
50767,3645
49756,313
49756,2279
49756,314
49756,2918
49756,1660
49756,561
49756,63
49756,1776
49756,1
49756,1539
49756,563
49756,3654
49756,7
49756,1908
49756,706
49756,468
49756,1182
49756,3328
49756,387
49756,648
49756,7725
49756,325
49756,1604
49756,19
49756,20
49756,3482
49756,688
49756,95
49756,482
49756,483
49756,619
49756,105
49756,493
49756,1815
57379,1940
57379,1652
58172,460
58172,314
58172,2920
58172,904
58172,465
58172,1554
58172,906
58172,2739
58172,79
58172,388
58172,1167
53094,770
53094,60
53094,22
53094,45
53094,64
53094,774
53094,77
53094,780
53094,19
53094,79
53094,586
53094,392
53094,982
53094,2628
53094,94
53094,95
53094,96
53094,343
53094,484
53094,1007
53094,488
53094,113
53094,115
53094,302
53094,360
53094,5311
53094,4645
53094,1944
53094,755
53094,1956
53094,155
53094,894
53094,1438
53094,2765
53094,383
53094,2224
53094,2993
53094,530
53094,900
53094,836
53094,1091
53094,535
53094,751
53094,2207
53094,2343
53094,3176
53094,204
53094,2035
53094,546
53094,219
53094,2230
53094,1641
53094,866
53094,4823
53094,867
53094,871
53094,2362
53094,5146
53094,553
53094,261
53094,2307
53094,5069
53094,4949
53094,1329
53094,6813
53094,4041
53094,3689
55965,516
55965,1820
55965,2596
55965,553
50487,392
50487,303
56029,318
56029,385
56029,465
56029,322
56029,56
56029,81
56029,435
56029,887
56029,682
56029,978
56029,424
56029,591
56029,916
56029,95
56029,98
56029,691
56029,692
56029,1863
56029,349
56029,1403
56029,117
56029,118
56029,2434
56029,497
56029,1739
56029,1586
56029,440
56029,803
56029,369
56029,505
56029,442
56029,1426
56029,757
56029,517
56029,1216
56029,2668
56029,1471
56029,379
56029,166
56029,2669
56029,2910
56029,531
56029,2254
56029,748
56029,5898
56029,196
56029,201
56029,1124
56029,1641
52997,716
52997,761
52997,306
52997,762
52997,1836
52997,871
52997,2303
52997,1852
52997,3840
52997,3139
55207,44
55207,959
55207,1660
55207,774
55207,1498
55207,576
55207,2392
55207,1729
55207,83
52685,59
52685,22
52685,47
52685,446
52685,3020
51128,959
51128,960
51128,316
51128,561
51128,465
51128,648
51128,575
51128,471
51128,54
51128,649
51128,641
51128,390
51128,299
51128,335
51128,612
51128,102
51128,26
51128,104
51128,622
51128,353
51128,432
51128,496
51128,1934
51128,2432
51128,30
51128,128
51128,500
51128,365
51128,136
51128,1037
51128,1510
51128,2464
51128,1436
51128,1721
51128,420
51128,160
51128,1482
51128,2515
51128,445
51128,1986
51128,446
51128,761
51128,2693
51128,2670
51128,1529
51128,193
55983,635
55983,965
55983,640
55983,992
55983,928
55983,1054
55983,893
55983,731
55983,1170
55983,5251
55983,757
55983,1074
55983,1091
55983,1106
54231,772
54231,461
54231,60
50525,1480
57764,644
57764,397
57764,26
57764,1416
57764,349
57764,2326
57764,305
57764,164
57764,529
57764,748
51049,4070
51049,588
51049,4280
51049,1072
51049,5332
51049,188
50533,324
50533,160
50533,1225
50632,774
50632,703
50632,94
50632,340
50632,349
50632,404
50632,124
50632,150
50632,151
50632,168
50632,1528
50632,763
50632,201
50632,1484
50632,1485
50632,3210
50632,3779
50632,2262
50632,3128
50632,3136
49192,45
49192,703
55469,770
55469,701
55469,561
55469,45
55469,1
55469,1539
55469,1735
55469,3364
55469,1465
55469,570
55469,4734
55469,647
55469,707
55469,3330
55469,2204
55469,52
55469,326
55469,1375
55469,388
57540,55
57540,1499
57540,25
57540,1187
57540,1505
57540,482
57540,483
57540,102
57540,2107
57540,364
57540,1612
57540,131
57540,7375
57540,1046
57540,2984
57540,759
57540,1221
57540,1075
57540,2116
57540,1623
57540,902
57540,541
57540,1733
57540,2125
57540,7435
57540,3526
57540,2147
57540,5146
57540,279
57540,280
57540,2845
57540,3753
57540,291
57540,3487
52054,1661
52054,22
52054,1776
52054,47
52054,1546
52054,319
52054,1782
52054,705
52054,468
52054,674
52054,4373
52054,15
52054,18
52054,326
52054,21
52054,1380
52054,82
52054,1389
52054,2320
52054,1804
52054,686
52054,3156
52054,687
52054,478
52054,97
52054,343
52054,102
52054,623
52054,645
52054,2728
52054,1683
52054,791
52054,3757
52054,713
52054,29
52054,2946
52054,1935
52054,719
52054,722
52054,128
52054,131
52054,136
52054,4816
52054,3539
52054,2329
52054,3158
52054,1943
52054,138
52054,3537
52054,1948
52054,5567
52054,508
52054,145
52054,730
52054,3499
52054,408
52054,1615
52054,1617
52054,2477
52054,149
52054,304
52054,151
52054,1592
52054,896
52054,161
52054,172
52054,825
52054,2696
52054,2255
52054,180
52054,1533
52054,188
52054,2904
52054,2539
52054,194
52054,1537
52054,1538
52054,2207
52054,1626
52054,1111
52054,3785
51155,680
52448,2200
52448,14
52448,56
52448,686
52448,104
52448,718
52448,4701
52448,409
52448,206
52448,3630
52448,1831
52448,223
52448,1566
52448,1689
52448,37
52448,38
52448,269
52448,2237
52448,1569
52448,3487
52448,1704
52448,3287
52448,3921
52448,5641
52448,1544
52448,4315
52448,4429
52448,2197
55336,57
55336,1367
55336,642
55336,598
54901,461
54901,59
54901,1
54901,1464
54901,321
54901,670
54901,647
54901,14
49740,60
49740,640
49740,25
49740,1187
49740,396
49740,500
49740,803
49740,1941
49740,303
49740,510
49740,157
49740,160
49740,760
49740,306
49740,184
49740,852
49740,632
49740,1566
49740,246
49740,279
49740,4368
49740,1852
49740,3343
58805,58
58805,23
58805,2200
58805,14
58805,76
58805,78
58805,83
50597,637
50597,44
50597,3214
50597,668
50597,9
50597,709
50597,96
55426,316
55426,16
50314,465
50314,301
50314,114
50314,651
50314,190
50314,193
50314,307
50340,636
50340,959
50340,1781
50340,1785
50340,573
50340,7
50340,321
50340,674
50340,15
50340,580
50340,2245
50340,2320
50340,3493
50340,98
50340,353
57347,48
57347,7
57347,123
57347,1831
57347,852
57347,1640
57347,38
57347,251
57347,4408
57347,2243
57347,1159
57347,3363
54526,423
54526,588
54526,603
54526,340
54526,788
54526,693
54526,1416
54526,490
54526,942
54526,757
54526,2668
54526,1221
54526,900
54526,2776
56505,59
56505,464
56505,97
56505,691
56505,788
56505,789
56505,718
56505,145
56505,158
56505,242
56505,39
58900,1815
58900,713
58900,1890
58900,3583
58900,2432
58900,718
50038,58
50038,72
50038,322
50038,14
50038,682
50038,97
50038,429
50038,790
50038,104
50038,300
50038,1682
50038,497
50038,1471
50038,2646
50038,763
50038,1600
50038,204
50038,242
50038,1691
50038,39
50038,276
50038,308
50038,3253
50038,1351
50038,2274
50038,3203
50038,1573
50038,1874
50038,1494
50038,1495
55670,56
51541,1421
50603,60
50603,22
50603,464
50603,468
50603,54
50603,55
50603,783
50603,644
50603,391
50603,607
50603,353
50603,301
50603,497
50603,1427
50603,653
50603,816
50603,160
50603,1172
50603,200
50603,201
50603,450
50603,4079
57012,667
57012,465
57012,76
55044,22
55044,1383
55044,716
55044,726
55044,1597
55044,3238
55044,308
50372,561
50372,319
50372,320
50372,647
50372,4543
50372,56
55095,388
55095,643
55095,110
53665,662
53665,47
53665,48
53665,703
53665,5
53665,9
53665,674
53665,387
56999,1556
56999,871
56999,6999
52422,661
52422,1920
52422,110
51734,554
51734,4650
51734,581
51734,975
51734,682
51734,977
51734,594
51734,918
51734,492
51734,645
51734,111
51734,1941
51734,805
51734,1948
51734,652
51734,654
51734,151
51734,420
51792,302
51792,197
51792,3010
51792,204
51792,869
51792,250
52492,60
52492,598
52492,646
52492,718
52492,416
56634,44
56634,11
56634,648
56634,471
56634,76
56634,53
56634,642
58641,19
58641,339
58641,3121
56756,9
56756,1424
56756,1589
56756,1531
56756,3197
56756,4942
52834,62
52834,389
52834,473
52834,591
52834,97
52834,396
52834,608
52834,109
52834,646
52834,1683
52834,124
52834,135
52834,158
52834,180
52834,1244
52834,3349
52834,219
52834,1641
52834,2085
52834,2607
52834,1858
51546,598
49187,586
49187,992
49187,27
49187,406
49187,364
49187,415
49187,1221
49187,1085
49187,447
49187,2254
49187,7744
49187,204
57417,770
57417,58
57417,318
57417,703
57417,1408
57417,7
57417,321
57417,324
57417,780
57417,390
57417,982
57417,429
57417,790
57417,344
57417,694
57417,5988
57417,3852
57417,121
57417,716
57417,8845
57417,1049
57417,1431
57417,1807
57417,1865
57417,1063
57417,1217
57417,164
57417,522
57417,1474
57417,525
57417,832
57417,182
57417,197
57417,198
57417,3174
57417,4235
57417,201
57417,1132
57417,3200
57417,288
57417,2866
49764,429
49764,340
49764,177
49764,204
49764,871
49764,248
49764,3809
49764,1697
49764,1353
49764,1573
49764,1574
49764,9786
49764,3771
49764,954
49764,5559
49764,3134
49764,3989
59105,4
59105,99
59105,1506
59105,104
59105,631
59105,750
59105,207
59105,2162
59105,1145
50106,701
50106,47
50106,48
50106,78
50106,642
50106,473
50106,887
50106,1413
50106,97
50106,623
50106,108
50106,402
50106,110
50106,116
50106,404
50106,433
50106,1586
50106,369
50106,138
50106,726
50106,443
50106,736
50106,3346
50106,1623
50106,183
50106,2345
50106,2228
50106,546
50106,2578
50106,3188
50106,3357
57901,788
57901,3501
57901,881
57901,5251
57901,1622
57901,536
57901,1123
57901,1726
56640,96
56640,2959
56640,2566
56640,1886
53156,45
53156,3
53156,671
53156,322
53156,471
53156,19
53156,98
53156,99
53156,496
53156,502
53156,1940
53156,134
53156,138
53156,894
53156,1598
53156,160
53156,520
53156,446
53156,210
53156,852
53156,1640
53156,2363
53156,246
53156,1138
53156,308
53156,1850
52506,635
52506,22
52506,18
52506,590
52506,3493
52506,96
52506,353
52506,408
52506,1516
52506,1220
52506,170
52506,530
52506,35
52506,38
52506,766
52506,2234
52506,2610
52506,2273
52506,3059
52506,2622
52506,1704
52506,4844
55185,29
55185,223
52851,48
52851,55
52851,56
56492,60
56492,1584
56866,770
56866,45
56866,320
50378,22
50378,391
50378,1424
50378,412
50378,882
50378,1634
50378,548
53220,561
53220,1776
53220,4
53220,1408
53220,573
53220,11
53220,468
53220,16
50193,1601
50193,58
50193,960
50193,317
50193,62
50193,1774
50193,48
50193,3829
50193,320
50193,1749
50193,464
50193,467
50193,13
50193,964
50193,575
50193,54
50193,1373
50193,388
50193,389
50193,1167
50193,682
50193,996
50193,90
50193,331
50193,395
50193,334
50193,396
50193,922
50193,349
50193,351
50193,490
50193,712
50193,400
50193,401
50193,625
50193,626
50193,112
50193,495
50193,118
50193,1470
50193,1933
50193,1423
50193,368
50193,505
50193,1038
50193,805
50193,1946
50193,507
50193,1952
50193,143
50193,728
50193,1584
50193,1058
50193,1513
50193,1517
50193,935
50193,418
50193,157
50193,1521
50193,895
50193,817
50193,2689
50193,520
50193,1676
50193,1074
50193,1172
50193,1986
50193,2517
50193,1680
50193,743
50193,3503
50193,1620
50193,2995
50193,832
49258,465
49258,76
49258,97
49258,138
49258,1481
49258,446
49258,3523
49258,242
49258,4802
49258,39
49258,1886
49258,2198
49258,1717
53172,9
53172,2740
53172,95
53172,1585
53172,2287
57467,45
57467,1779
57467,19
57467,54
51957,318
51957,904
51957,464
51957,1751
51957,1480
51957,1173
51957,593
51957,1186
51957,920
52020,1774
52020,964
52020,1668
55313,635
55313,58
55313,76
55313,78
55313,79
55313,424
55313,342
55313,692
55313,3143
55313,502
55313,141
55313,150
55313,896
55313,160
55313,520
58250,19
58250,369
58250,420
58250,160
56754,58
56754,61
56754,560
56754,1552
56754,45
56754,3207
56754,468
56754,55
56754,82
56754,424
56754,92
56754,480
56754,339
56754,606
56754,429
56754,340
56754,343
56754,613
56754,694
56754,487
56754,105
56754,620
56754,488
56754,402
56754,753
56754,510
56754,410
56754,812
56754,1961
56754,1615
56754,420
56754,1973
56754,817
56754,2649
55592,92
55592,761
55592,836
55592,193
49914,7
49914,6287
56248,44
56248,22
56248,87
56248,497
56248,500
56248,1966
56248,2480
56248,894
56248,759
55860,960
55860,316
55860,386
55860,387
55860,1719
55860,77
55860,78
55860,102
55860,104
55860,623
55860,432
55860,715
55860,1029
55860,502
55860,651
55860,372
55860,410
55860,518
55860,1482
55860,938
55860,1172
55860,193
55860,1600
55860,2704
55860,845
55860,3016
55860,226
55860,5386
51651,57
51651,47
51651,1466
51651,385
51651,2281
51651,72
51651,5382
51651,322
51651,640
51651,388
51651,646
51651,1606
51651,116
53685,773
53685,14
53685,691
53685,396
53685,100
53685,789
53685,623
53685,723
53685,150
53685,175
53685,1534
53685,199
53685,1734
53685,456
53685,1567
53685,37
53685,261
53685,2170
53685,2243
53685,1156
53685,1161
53685,2192
53685,1575
53685,1713
53685,8289
53685,7291
50732,97
50732,105
50732,114
50732,432
50732,138
50732,726
50732,151
50732,522
50732,446
50732,540
50732,541
50732,852
50732,235
50732,37
50732,248
50732,259
50732,288
50732,3253
50732,3920
50732,3080
50732,3591
50732,1874
50732,3322
50732,1579
50732,3324
50732,4064
53382,772
53382,48
52497,90
52497,340
58860,774
58860,2
58860,4
58860,877
58860,389
58860,435
58860,978
58860,95
58860,97
58860,606
58860,397
58860,693
58860,345
58860,923
58860,716
58860,497
58860,803
58860,367
58860,1557
58860,1512
58860,373
58860,145
58860,1807
58860,1471
58860,761
58860,2119
58860,3227
58860,1538
58860,197
58860,201
58860,1685
58860,852
58860,243
58860,456
58860,2181
58860,1696
58860,1351
58860,3579
58860,1158
58860,1490
58860,2314
58860,3490
58860,1495
58860,3138
58545,635
58545,462
49846,7
49846,671
49846,677
49846,390
49846,87
49846,339
49846,1683
49846,304
49846,165
49846,938
49846,830
49846,180
49223,1549
49223,464
49223,2204
49223,19
49223,877
49223,887
49223,477
49223,115
49223,1512
49223,513
49223,760
49223,179
49223,866
49223,38
49223,1543
49223,1697
49223,3211
49223,1356
50622,647
58360,52
58360,76
56669,557
56669,702
56669,76
56669,56
56669,679
56669,968
56669,680
56669,472
56669,336
56669,646
50055,14
50055,396
50055,852
50055,2094
50055,292
53507,637
53507,557
53507,22
53507,45
53507,565
53507,567
53507,964
53507,640
53507,584
53507,978
53507,1665
53507,299
53507,918
53507,1003
53507,95
53507,96
53507,97
53507,787
53507,99
53507,789
53507,1009
53507,349
53507,623
53507,402
53507,627
56982,94
56982,483
56982,145
56982,150
56982,1521
56982,742
58118,1601
58118,60
58118,45
58118,774
58118,464
58118,4
58118,78
58118,96
58118,26
58118,104
58118,114
58118,801
58118,508
58118,443
58118,151
58118,305
58118,516
58118,871
58118,248
58118,39
58118,283
58118,1651
58118,288
58118,3810
58118,2195
59123,470
59123,678
59123,388
57406,9
57406,164
57406,1831
57406,244
57406,269
57406,2208
55261,770
55261,314
55261,3327
55261,68
55261,464
55261,321
54385,57
54385,58
54385,59
54385,2281
54385,465
54385,649
54385,389
54385,429
54385,26
54385,796
54385,369
54385,505
54385,1684
54385,1865
54385,525
54385,204
54385,846
54385,218
54385,1727
54385,2142
54385,4402
54385,5884
54385,269
54385,2622
54385,768
54385,3362
54385,3269
54385,2187
54385,3280
54385,1699
54385,2198
54385,4062
50708,59
50708,960
50708,961
50708,774
50708,4
50708,467
50708,10
50708,52
56256,1659
56256,59
56256,318
56256,1552
56256,3207
56256,1583
56256,69
56256,703
56256,571
56256,1408
56256,906
56256,2285
56256,2926
56256,675
56256,76
56256,680
56256,980
56256,478
56256,2103
56256,1814
56256,692
56256,693
56256,486
56256,351
56256,1760
56256,4321
56256,1731
53413,769
53413,1462
53413,3216
53413,55
53413,388
53413,1480
53413,85
53413,87
53413,482
53413,104
53413,645
53413,494
53413,135
53413,303
53413,1558
53413,659
53413,1618
53413,1762
53413,164
53413,760
53413,2649
53147,903
53147,45
53147,563
53147,14
53147,323
53147,78
53147,1173
53147,1186
53147,395
53147,787
53147,145
53147,2640
53147,2514
53147,4587
53147,528
53147,1866
51440,774
51440,1550
51440,464
51440,2384
51440,79
51440,83
51440,97
51440,606
51440,1821
51440,3411
51440,197
51440,242
51440,1689
51440,308
51440,1354
51440,1156
55682,458
55682,4
55682,578
55901,68
58596,1373
58153,57
58153,465
58153,386
58153,7
58153,105
58153,402
58153,114
58153,123
58153,135
58153,136
58153,155
58153,218
58153,1831
58153,1640
58153,37
58153,1573
58153,2193
58153,2276
58153,2197
51671,52
51671,2397
51671,691
51671,113
51671,5567
51671,164
51671,207
51671,452
54767,978
54767,1199
49346,57
49346,45
49346,386
49346,76
49346,388
49346,105
59097,48
59097,464
59097,77
59097,84
59097,682
59097,97
59097,98
59097,429
59097,27
59097,117
59097,1035
59097,151
59097,1069
59097,1226
59097,900
59097,204
59097,1262
59097,219
59097,1325
59097,1328
59097,3211
59097,8940
59097,1164
59097,2195
54046,662
54046,770
54046,460
54046,960
54046,317
54046,2370
54046,3207
54046,1798
54046,320
54046,1467
54046,571
54046,324
54046,54
56215,60
56215,3
56215,5
53427,45
53427,1750
53427,584
53292,1381
53292,3928
54547,1190
54547,525
52275,57
52275,770
52275,47
52275,703
52275,465
52275,468
52275,575
52275,649
52275,83
52275,391
52275,682
52275,683
52275,590
52275,478
52275,395
52275,787
52275,343
52275,102
52275,623
52275,625
52275,497
52275,503
52275,369
52275,896
52275,1471
52275,161
52275,520
52275,829
52275,900
52275,532
52275,902
52275,537
52275,2702
52275,1252
52275,198
52275,307
52275,541
52275,2914
52275,543
52275,5061
52275,1898
52275,3806
52275,226
52275,2607
52275,5991
52275,257
52275,1842
54464,1469
54464,464
54464,669
54464,9
54464,20
49277,78
49277,90
49277,490
50747,45
50747,703
50747,464
50747,79
50747,389
50747,395
50747,606
50747,788
50747,1862
50747,104
50747,500
50747,369
50747,151
50747,153
50747,165
50747,1985
50747,204
50747,207
50747,218
50747,38
50747,259
50747,7354
50747,1573
50747,1164
50747,2275
50427,45
50427,633
50427,1540
50427,386
50427,11
50427,12
50427,387
54777,389
54777,393
54777,104
54777,399
54777,400
54777,403
54777,115
54777,1508
54777,2687
54777,411
54777,1221
54777,1763
54777,171
54777,177
54777,179
53453,58
53453,59
53453,318
53453,7
53453,322
53453,79
53453,389
53453,87
53453,90
53453,601
53453,94
53453,482
53453,790
53453,27
53453,105
53453,402
53453,131
53453,510
53453,1614
53453,148
53453,304
53453,420
53453,817
53453,527
53453,1530
53453,831
53453,2696
53453,4657
54719,1774
54719,63
54719,52
54719,76
54719,55
54719,78
54719,56
57712,59
57712,22
57712,2921
57712,1779
57712,1
57712,15
57712,18
57712,5219
57712,369
57712,516
57712,1619
57712,2090
57712,283
57712,3253
57712,954
57712,3138
50163,779
50163,388
50163,1382
53659,1539
53659,2372
53659,320
53659,54
51966,1
51966,573
57805,1361
57805,11
57805,4117
57805,780
57805,649
57805,640
57805,644
57805,390
57805,426
57805,489
57805,2288
49590,465
49590,76
49590,94
49590,26
49590,304
49590,1521
49590,763
49590,197
49590,1689
49590,1353
57234,18
57234,20
57234,90
57234,340
57234,399
57234,305
54226,458
54226,313
54226,462
54226,2200
54226,671
54226,468
54226,876
54226,322
54226,1719
54226,16
54226,783
54226,1184
54226,87
54226,88
54226,396
54226,694
54226,645
54226,2202
54226,493
54226,2288
54226,29
54226,404
54226,801
54226,500
54226,369
54226,1677
54226,168
54226,1244
54226,3584
54226,2339
51350,560
51350,2734
51350,298
51350,3327
51350,571
51350,50
